shape_id,d_time,route_type
31M1_20171118_1,11:59:00,1
31M1_20171118_1,12:06:00,1
31M1_20171118_1,12:14:00,1
31M1_20171118_1,12:21:00,1
31M1_20171118_1,12:29:00,1
31M1_20171118_1,12:36:00,1
31M1_20171118_1,12:44:00,1
31M1_20171118_1,12:51:00,1
31M1_20171118_1,12:59:00,1
31M1_20171118_1,13:06:00,1
31M1_20171118_1,13:14:00,1
31M1_20171118_1,13:21:00,1
31M1_20171118_1,13:29:00,1
31M1_20171118_1,13:36:00,1
31M1_20171118_1,13:44:00,1
31M1_20171118_1,13:51:00,1
31M1_20171118_1,13:59:00,1
31M1_20171118_1,14:06:00,1
31M1_20171118_1,14:14:00,1
31M1_20171118_1,14:20:00,1
31M1_20171118_1,14:26:00,1
31M1_20171118_1,14:32:00,1
31M1_20171118_1,14:38:00,1
31M1_20171118_1,14:44:00,1
31M1_20171118_1,14:50:00,1
31M1_20171118_1,14:56:00,1
31M1_20171118_1,15:02:00,1
31M1_20171118_1,15:08:00,1
31M1_20171118_1,15:14:00,1
31M1_20171118_1,15:20:00,1
31M1_20171118_1,15:26:00,1
31M1_20171118_1,15:32:00,1
31M1_20171118_1,15:38:00,1
31M1_20171118_1,15:44:00,1
31M1_20171118_1,15:50:00,1
31M1_20171118_1,15:56:00,1
31M1_20171118_1,16:02:00,1
31M1_20171118_1,16:08:00,1
31M1_20171118_1,16:14:00,1
31M1_20171118_1,16:20:00,1
31M1_20171118_1,16:26:00,1
31M1_20171118_1,16:32:00,1
31M1_20171118_1,16:38:00,1
31M1_20171118_1,16:44:00,1
31M1_20171118_1,16:50:00,1
31M1_20171118_1,16:56:00,1
31M1_20171118_1,17:02:00,1
31M1_20171118_1,17:08:00,1
31M1_20171118_1,17:14:00,1
31M1_20171118_1,17:20:00,1
31M1_20171118_1,17:26:00,1
31M1_20171118_1,17:32:00,1
31M1_20171118_1,17:38:00,1
31M1_20171118_1,17:44:00,1
31M1_20171118_1,17:51:00,1
31M1_20171118_1,17:59:00,1
31M1_20171118_1,18:06:00,1
31M1_20171118_1,18:14:00,1
31M1_20171118_1,18:21:00,1
31M1_20171118_1,18:29:00,1
31M1_20171118_1,18:36:00,1
31M1_20171118_1,18:44:00,1
31M1_20171118_1,18:51:00,1
31M1_20171118_1,18:59:00,1
31M1_20171118_1,19:06:00,1
31M1_20171118_1,19:14:00,1
31M1_20171118_1,19:21:00,1
31M1_20171118_1,19:29:00,1
31M1_20171118_1,19:36:00,1
31M1_20171118_1,19:44:00,1
31M1_20171118_1,19:51:00,1
31M1_20171118_1,19:59:00,1
31M1_20171118_1,20:09:00,1
31M1_20171118_1,20:19:00,1
31M1_20171118_1,20:29:00,1
31M1_20171118_1,20:39:00,1
31M1_20171118_1,20:49:00,1
31M1_20171118_1,20:59:00,1
31M1_20171118_1,21:09:00,1
31M1_20171118_1,21:19:00,1
31M1_20171118_1,21:29:00,1
31M1_20171118_1,21:39:00,1
31M1_20171118_1,21:49:00,1
31M1_20171118_1,21:59:00,1
31M1_20171118_1,22:09:00,1
31M1_20171118_1,22:19:00,1
31M1_20171118_1,22:29:00,1
31M1_20171118_1,22:39:00,1
31M1_20171118_1,22:49:00,1
31M1_20171118_1,22:59:00,1
31M1_20171118_1,23:09:00,1
31M1_20171118_1,23:19:00,1
31M1_20171118_2,05:05:00,1
31M1_20171118_2,05:15:00,1
31M1_20171118_2,05:25:00,1
31M1_20171118_2,05:35:00,1
31M1_20171118_2,05:45:00,1
31M1_20171118_2,05:55:00,1
31M1_20171118_2,06:01:00,1
31M1_20171118_2,06:07:00,1
31M1_20171118_2,06:13:00,1
31M1_20171118_2,06:19:00,1
31M1_20171118_2,06:25:00,1
31M1_20171118_2,06:31:00,1
31M1_20171118_2,06:37:00,1
31M1_20171118_2,06:43:00,1
31M1_20171118_2,06:49:00,1
31M1_20171118_2,06:55:00,1
31M1_20171118_2,07:01:00,1
31M1_20171118_2,07:07:00,1
31M1_20171118_2,07:13:00,1
31M1_20171118_2,07:19:00,1
31M1_20171118_2,07:25:00,1
31M1_20171118_2,07:31:00,1
31M1_20171118_2,07:37:00,1
31M1_20171118_2,07:43:00,1
31M1_20171118_2,07:49:00,1
31M1_20171118_2,07:55:00,1
31M1_20171118_2,08:01:00,1
31M1_20171118_2,08:07:00,1
31M1_20171118_2,08:13:00,1
31M1_20171118_2,08:19:00,1
31M1_20171118_2,08:25:00,1
31M1_20171118_2,08:31:00,1
31M1_20171118_2,08:37:00,1
31M1_20171118_2,08:45:00,1
31M1_20171118_2,08:52:00,1
31M1_20171118_2,09:00:00,1
31M1_20171118_2,09:07:00,1
31M1_20171118_2,09:15:00,1
31M1_20171118_2,09:22:00,1
31M1_20171118_2,09:30:00,1
31M1_20171118_2,09:37:00,1
31M1_20171118_2,09:45:00,1
31M1_20171118_2,09:52:00,1
31M1_20171118_2,10:00:00,1
31M1_20171118_2,10:07:00,1
31M1_20171118_2,10:15:00,1
31M1_20171118_2,10:22:00,1
31M1_20171118_2,10:30:00,1
31M1_20171118_2,10:37:00,1
31M1_20171118_2,10:45:00,1
31M1_20171118_2,10:52:00,1
31M1_20171118_2,11:00:00,1
31M1_20171118_2,11:07:00,1
31M1_20171118_2,11:15:00,1
31M1_20171118_2,11:22:00,1
31M1_20171118_2,11:30:00,1
31M1_20171118_2,11:37:00,1
31M1_20171118_2,11:45:00,1
31M1_20171118_2,11:52:00,1
31M1_20171118_2,12:00:00,1
31M1_20171118_2,12:07:00,1
31M1_20171118_2,12:15:00,1
31M1_20171118_2,12:22:00,1
31M1_20171118_2,12:30:00,1
31M1_20171118_2,12:37:00,1
31M1_20171118_2,12:45:00,1
31M1_20171118_2,12:52:00,1
31M1_20171118_2,13:00:00,1
31M1_20171118_2,13:07:00,1
31M1_20171118_2,13:15:00,1
31M1_20171118_2,13:22:00,1
31M1_20171118_2,13:30:00,1
31M1_20171118_2,13:37:00,1
31M1_20171118_2,13:44:00,1
31M1_20171118_2,13:50:00,1
31M1_20171118_2,13:56:00,1
31M1_20171118_2,14:02:00,1
31M1_20171118_2,14:08:00,1
31M1_20171118_2,14:14:00,1
31M1_20171118_2,14:20:00,1
31M1_20171118_2,14:26:00,1
31M1_20171118_2,14:32:00,1
31M1_20171118_2,14:38:00,1
31M1_20171118_2,14:44:00,1
31M1_20171118_2,14:50:00,1
31M1_20171118_2,14:56:00,1
31M1_20171118_2,15:02:00,1
31M1_20171118_2,15:08:00,1
31M1_20171118_2,15:14:00,1
31M1_20171118_2,15:20:00,1
31M1_20171118_2,15:26:00,1
31M1_20171118_2,15:32:00,1
31M1_20171118_2,15:38:00,1
31M1_20171118_2,15:44:00,1
31M1_20171118_2,15:50:00,1
31M1_20171118_2,15:56:00,1
31M1_20171118_2,16:02:00,1
31M1_20171118_2,16:08:00,1
31M1_20171118_2,16:14:00,1
31M1_20171118_2,16:20:00,1
31M1_20171118_2,16:26:00,1
31M1_20171118_2,16:32:00,1
31M1_20171118_2,16:38:00,1
31M1_20171118_2,16:44:00,1
31M1_20171118_2,16:50:00,1
31M1_20171118_2,16:56:00,1
31M1_20171118_2,17:02:00,1
31M1_20171118_2,17:08:00,1
31M1_20171118_2,17:15:00,1
31M1_20171118_2,17:22:00,1
31M1_20171118_2,17:30:00,1
31M1_20171118_2,17:37:00,1
31M1_20171118_2,17:45:00,1
31M1_20171118_2,17:52:00,1
31M1_20171118_2,18:00:00,1
31M1_20171118_2,18:07:00,1
31M1_20171118_2,18:15:00,1
31M1_20171118_2,18:22:00,1
31M1_20171118_2,18:30:00,1
31M1_20171118_2,18:37:00,1
31M1_20171118_2,18:45:00,1
31M1_20171118_2,18:52:00,1
31M1_20171118_2,19:00:00,1
31M1_20171118_2,19:07:00,1
31M1_20171118_2,19:15:00,1
31M1_20171118_2,19:22:00,1
31M1_20171118_2,19:30:00,1
31M1_20171118_2,19:37:00,1
31M1_20171118_2,19:45:00,1
31M1_20171118_2,19:55:00,1
31M1_20171118_2,20:05:00,1
31M1_20171118_2,20:15:00,1
31M1_20171118_2,20:25:00,1
31M1_20171118_2,20:35:00,1
31M1_20171118_2,20:45:00,1
31M1_20171118_2,20:55:00,1
31M1_20171118_2,21:05:00,1
31M1_20171118_2,21:15:00,1
31M1_20171118_2,21:25:00,1
31M1_20171118_2,21:35:00,1
31M1_20171118_2,21:45:00,1
31M1_20171118_2,21:55:00,1
31M1_20171118_2,22:05:00,1
31M1_20171118_2,22:15:00,1
31M1_20171118_2,22:25:00,1
31M1_20171118_2,22:35:00,1
31M1_20171118_2,22:45:00,1
31M1_20171118_2,22:55:00,1
31M1_20171118_2,23:05:00,1
31M2M_20181112_2,23:00:00,1
31M2_20171118_1,06:00:00,1
31M2_20171118_1,06:08:00,1
31M2_20171118_1,06:16:00,1
31M2_20171118_1,06:22:00,1
31M2_20171118_1,06:28:00,1
31M2_20171118_1,06:34:00,1
31M2_20171118_1,06:40:00,1
31M2_20171118_1,06:46:00,1
31M2_20171118_1,06:52:00,1
31M2_20171118_1,06:58:00,1
31M2_20171118_1,07:04:00,1
31M2_20171118_1,07:10:00,1
31M2_20171118_1,07:16:00,1
31M2_20171118_1,07:22:00,1
31M2_20171118_1,07:28:00,1
31M2_20171118_1,07:34:00,1
31M2_20171118_1,07:40:00,1
31M2_20171118_1,07:46:00,1
31M2_20171118_1,07:52:00,1
31M2_20171118_1,07:58:00,1
31M2_20171118_1,08:04:00,1
31M2_20171118_1,08:10:00,1
31M2_20171118_1,08:16:00,1
31M2_20171118_1,08:22:00,1
31M2_20171118_1,08:28:00,1
31M2_20171118_1,08:34:00,1
31M2_20171118_1,08:40:00,1
31M2_20171118_1,08:46:00,1
31M2_20171118_1,08:52:00,1
31M2_20171118_1,08:58:00,1
31M2_20171118_1,09:04:00,1
31M2_20171118_1,09:10:00,1
31M2_20171118_1,09:16:00,1
31M2_20171118_1,09:23:00,1
31M2_20171118_1,09:31:00,1
31M2_20171118_1,09:38:00,1
31M2_20171118_1,09:46:00,1
31M2_20171118_1,09:53:00,1
31M2_20171118_1,10:01:00,1
31M2_20171118_1,10:08:00,1
31M2_20171118_1,10:16:00,1
31M2_20171118_1,10:23:00,1
31M2_20171118_1,10:31:00,1
31M2_20171118_1,10:38:00,1
31M2_20171118_1,10:46:00,1
31M2_20171118_1,10:53:00,1
31M2_20171118_1,11:01:00,1
31M2_20171118_1,11:08:00,1
31M2_20171118_1,11:16:00,1
31M2_20171118_1,11:23:00,1
31M2_20171118_1,11:31:00,1
31M2_20171118_1,11:38:00,1
31M2_20171118_1,11:46:00,1
31M2_20171118_1,11:53:00,1
31M2_20171118_1,12:01:00,1
31M2_20171118_1,12:08:00,1
31M2_20171118_1,12:16:00,1
31M2_20171118_1,12:23:00,1
31M2_20171118_1,12:31:00,1
31M2_20171118_1,12:38:00,1
31M2_20171118_1,12:46:00,1
31M2_20171118_1,12:53:00,1
31M2_20171118_1,13:01:00,1
31M2_20171118_1,13:08:00,1
31M2_20171118_1,13:16:00,1
31M2_20171118_1,13:23:00,1
31M2_20171118_1,13:31:00,1
31M2_20171118_1,13:38:00,1
31M2_20171118_1,13:46:00,1
31M2_20171118_1,13:53:00,1
31M2_20171118_1,14:01:00,1
31M2_20171118_1,14:08:00,1
31M2_20171118_1,14:16:00,1
31M2_20171118_1,14:23:00,1
31M2_20171118_1,14:29:00,1
31M2_20171118_1,14:35:00,1
31M2_20171118_1,14:41:00,1
31M2_20171118_1,14:47:00,1
31M2_20171118_1,14:53:00,1
31M2_20171118_1,14:59:00,1
31M2_20171118_1,15:05:00,1
31M2_20171118_1,15:11:00,1
31M2_20171118_1,15:17:00,1
31M2_20171118_1,15:23:00,1
31M2_20171118_1,15:29:00,1
31M2_20171118_1,15:35:00,1
31M2_20171118_1,15:41:00,1
31M2_20171118_1,15:47:00,1
31M2_20171118_1,15:53:00,1
31M2_20171118_1,15:59:00,1
31M2_20171118_1,16:05:00,1
31M2_20171118_1,16:11:00,1
31M2_20171118_1,16:17:00,1
31M2_20171118_1,16:23:00,1
31M2_20171118_1,16:29:00,1
31M2_20171118_1,16:35:00,1
31M2_20171118_1,16:41:00,1
31M2_20171118_1,16:47:00,1
31M2_20171118_1,16:53:00,1
31M2_20171118_1,16:59:00,1
31M2_20171118_1,17:05:00,1
31M2_20171118_1,17:11:00,1
31M2_20171118_1,17:17:00,1
31M2_20171118_1,17:23:00,1
31M2_20171118_1,17:29:00,1
31M2_20171118_1,17:35:00,1
31M2_20171118_1,17:41:00,1
31M2_20171118_1,17:47:00,1
31M2_20171118_1,17:53:00,1
31M2_20171118_1,18:01:00,1
31M2_20171118_1,18:08:00,1
31M2_20171118_1,18:16:00,1
31M2_20171118_1,18:23:00,1
31M2_20171118_1,18:31:00,1
31M2_20171118_1,18:38:00,1
31M2_20171118_1,18:46:00,1
31M2_20171118_1,18:53:00,1
31M2_20171118_1,19:01:00,1
31M2_20171118_1,19:08:00,1
31M2_20171118_1,19:16:00,1
31M2_20171118_1,19:23:00,1
31M2_20171118_1,19:31:00,1
31M2_20171118_1,19:38:00,1
31M2_20171118_1,19:46:00,1
31M2_20171118_1,19:53:00,1
31M2_20171118_1,20:00:00,1
31M2_20171118_1,20:10:00,1
31M2_20171118_1,20:20:00,1
31M2_20171118_1,20:30:00,1
31M2_20171118_1,20:40:00,1
31M2_20171118_1,20:50:00,1
31M2_20171118_1,21:00:00,1
31M2_20171118_1,21:10:00,1
31M2_20171118_1,21:20:00,1
31M2_20171118_1,21:30:00,1
31M2_20171118_1,21:40:00,1
31M2_20171118_1,21:50:00,1
31M2_20171118_1,22:00:00,1
31M2_20171118_1,22:10:00,1
31M2_20171118_1,22:20:00,1
31M2_20171118_1,22:30:00,1
31M2_20171118_1,22:40:00,1
31M2_20171118_1,22:50:00,1
31M2_20171118_1,23:00:00,1
31M2_20171118_1,23:10:00,1
31M2_20171118_1,23:20:00,1
31M2_20171118_2,05:20:00,1
31M2_20171118_2,05:30:00,1
31M2_20171118_2,05:40:00,1
31M2_20171118_2,05:50:00,1
31M2_20171118_2,05:58:00,1
31M2_20171118_2,06:04:00,1
31M2_20171118_2,06:10:00,1
31M2_20171118_2,06:16:00,1
31M2_20171118_2,06:22:00,1
31M2_20171118_2,06:28:00,1
31M2_20171118_2,06:34:00,1
31M2_20171118_2,06:40:00,1
31M2_20171118_2,06:46:00,1
31M2_20171118_2,06:52:00,1
31M2_20171118_2,06:58:00,1
31M2_20171118_2,07:04:00,1
31M2_20171118_2,07:10:00,1
31M2_20171118_2,07:16:00,1
31M2_20171118_2,07:22:00,1
31M2_20171118_2,07:28:00,1
31M2_20171118_2,07:34:00,1
31M2_20171118_2,07:40:00,1
31M2_20171118_2,07:46:00,1
31M2_20171118_2,07:52:00,1
31M2_20171118_2,07:58:00,1
31M2_20171118_2,08:04:00,1
31M2_20171118_2,08:10:00,1
31M2_20171118_2,08:16:00,1
31M2_20171118_2,08:22:00,1
31M2_20171118_2,08:28:00,1
31M2_20171118_2,08:34:00,1
31M2_20171118_2,08:41:00,1
31M2_20171118_2,08:49:00,1
31M2_20171118_2,08:56:00,1
31M2_20171118_2,09:04:00,1
31M2_20171118_2,09:11:00,1
31M2_20171118_2,09:19:00,1
31M2_20171118_2,09:26:00,1
31M2_20171118_2,09:34:00,1
31M2_20171118_2,09:41:00,1
31M2_20171118_2,09:49:00,1
31M2_20171118_2,09:56:00,1
31M2_20171118_2,10:04:00,1
31M2_20171118_2,10:11:00,1
31M2_20171118_2,10:19:00,1
31M2_20171118_2,10:26:00,1
31M2_20171118_2,10:34:00,1
31M2_20171118_2,10:41:00,1
31M2_20171118_2,10:49:00,1
31M2_20171118_2,10:56:00,1
31M2_20171118_2,11:04:00,1
31M2_20171118_2,11:11:00,1
31M2_20171118_2,11:19:00,1
31M2_20171118_2,11:26:00,1
31M2_20171118_2,11:34:00,1
31M2_20171118_2,11:41:00,1
31M2_20171118_2,11:49:00,1
31M2_20171118_2,11:56:00,1
31M2_20171118_2,12:04:00,1
31M2_20171118_2,12:11:00,1
31M2_20171118_2,12:19:00,1
31M2_20171118_2,12:26:00,1
31M2_20171118_2,12:34:00,1
31M2_20171118_2,12:41:00,1
31M2_20171118_2,12:49:00,1
31M2_20171118_2,12:56:00,1
31M2_20171118_2,13:04:00,1
31M2_20171118_2,13:11:00,1
31M2_20171118_2,13:19:00,1
31M2_20171118_2,13:26:00,1
31M2_20171118_2,13:34:00,1
31M2_20171118_2,13:41:00,1
31M2_20171118_2,13:47:00,1
31M2_20171118_2,13:53:00,1
31M2_20171118_2,13:59:00,1
31M2_20171118_2,14:05:00,1
31M2_20171118_2,14:11:00,1
31M2_20171118_2,14:17:00,1
31M2_20171118_2,14:23:00,1
31M2_20171118_2,14:29:00,1
31M2_20171118_2,14:35:00,1
31M2_20171118_2,14:41:00,1
31M2_20171118_2,14:47:00,1
31M2_20171118_2,14:53:00,1
31M2_20171118_2,14:59:00,1
31M2_20171118_2,15:05:00,1
31M2_20171118_2,15:11:00,1
31M2_20171118_2,15:17:00,1
31M2_20171118_2,15:23:00,1
31M2_20171118_2,15:29:00,1
31M2_20171118_2,15:35:00,1
31M2_20171118_2,15:41:00,1
31M2_20171118_2,15:47:00,1
31M2_20171118_2,15:53:00,1
31M2_20171118_2,15:59:00,1
31M2_20171118_2,16:05:00,1
31M2_20171118_2,16:11:00,1
31M2_20171118_2,16:17:00,1
31M2_20171118_2,16:23:00,1
31M2_20171118_2,16:29:00,1
31M2_20171118_2,16:35:00,1
31M2_20171118_2,16:41:00,1
31M2_20171118_2,16:47:00,1
31M2_20171118_2,16:53:00,1
31M2_20171118_2,16:59:00,1
31M2_20171118_2,17:05:00,1
31M2_20171118_2,17:11:00,1
31M2_20171118_2,17:19:00,1
31M2_20171118_2,17:26:00,1
31M2_20171118_2,17:34:00,1
31M2_20171118_2,17:41:00,1
31M2_20171118_2,17:49:00,1
31M2_20171118_2,17:56:00,1
31M2_20171118_2,18:04:00,1
31M2_20171118_2,18:11:00,1
31M2_20171118_2,18:19:00,1
31M2_20171118_2,18:26:00,1
31M2_20171118_2,18:34:00,1
31M2_20171118_2,18:41:00,1
31M2_20171118_2,18:49:00,1
31M2_20171118_2,18:56:00,1
31M2_20171118_2,19:04:00,1
31M2_20171118_2,19:11:00,1
31M2_20171118_2,19:19:00,1
31M2_20171118_2,19:26:00,1
31M2_20171118_2,19:34:00,1
31M2_20171118_2,19:41:00,1
31M2_20171118_2,19:50:00,1
31M2_20171118_2,20:00:00,1
31M2_20171118_2,20:10:00,1
31M2_20171118_2,20:20:00,1
31M2_20171118_2,20:30:00,1
31M2_20171118_2,20:40:00,1
31M2_20171118_2,20:50:00,1
31M2_20171118_2,21:00:00,1
31M2_20171118_2,21:10:00,1
31M2_20171118_2,21:20:00,1
31M2_20171118_2,21:30:00,1
31M2_20171118_2,21:40:00,1
31M2_20171118_2,21:50:00,1
31M2_20171118_2,22:00:00,1
31M2_20171118_2,22:10:00,1
31M2_20171118_2,22:20:00,1
31M2_20171118_2,22:30:00,1
31M2_20171118_2,22:40:00,1
31M2_20171118_2,22:50:00,1
4322_20200420_1,05:23:00,701
4322_20200420_1,05:53:00,701
4322_20200420_1,06:17:00,701
4322_20200420_1,06:35:00,701
4322_20200420_1,06:54:00,701
4322_20200420_1,07:13:00,701
4322_20200420_1,07:35:00,701
4322_20200420_1,07:55:00,701
4322_20200420_1,08:16:00,701
4322_20200420_1,08:43:00,701
4322_20200420_1,09:10:00,701
4322_20200420_1,09:40:00,701
4322_20200420_1,10:10:00,701
4322_20200420_1,10:40:00,701
4322_20200420_1,11:10:00,701
4322_20200420_1,11:40:00,701
4322_20200420_1,12:10:00,701
4322_20200420_1,12:40:00,701
4322_20200420_1,13:09:00,701
4322_20200420_1,13:35:00,701
4322_20200420_1,13:57:00,701
4322_20200420_1,14:17:00,701
4322_20200420_1,14:38:00,701
4322_20200420_1,14:56:00,701
4322_20200420_1,15:18:00,701
4322_20200420_1,15:38:00,701
4322_20200420_1,15:56:00,701
4322_20200420_1,16:19:00,701
4322_20200420_1,16:36:00,701
4322_20200420_1,16:58:00,701
4322_20200420_1,17:19:00,701
4322_20200420_1,17:38:00,701
4322_20200420_1,17:58:00,701
4322_20200420_1,18:18:00,701
4322_20200420_1,18:38:00,701
4322_20200420_1,18:58:00,701
4322_20200420_1,19:18:00,701
4322_20200420_1,19:45:00,701
4322_20200420_1,20:15:00,701
4322_20200420_1,20:45:00,701
4322_20200420_1,21:15:00,701
4322_20200420_1,21:45:00,701
4322_20200420_1,22:35:00,701
4322_20200420_2,05:32:00,701
4322_20200420_2,05:52:00,701
4322_20200420_2,06:12:00,701
4322_20200420_2,06:33:00,701
4322_20200420_2,06:53:00,701
4322_20200420_2,07:13:00,701
4322_20200420_2,07:32:00,701
4322_20200420_2,07:52:00,701
4322_20200420_2,08:12:00,701
4322_20200420_2,08:35:00,701
4322_20200420_2,08:55:00,701
4322_20200420_2,09:12:00,701
4322_20200420_2,09:43:00,701
4322_20200420_2,10:13:00,701
4322_20200420_2,10:43:00,701
4322_20200420_2,11:13:00,701
4322_20200420_2,11:43:00,701
4322_20200420_2,12:13:00,701
4322_20200420_2,12:43:00,701
4322_20200420_2,13:04:00,701
4322_20200420_2,13:42:00,701
4322_20200420_2,14:03:00,701
4322_20200420_2,14:35:00,701
4322_20200420_2,14:51:00,701
4322_20200420_2,15:18:00,701
4322_20200420_2,15:38:00,701
4322_20200420_2,16:01:00,701
4322_20200420_2,16:21:00,701
4322_20200420_2,16:41:00,701
4322_20200420_2,17:04:00,701
4322_20200420_2,17:24:00,701
4322_20200420_2,17:52:00,701
4322_20200420_2,18:22:00,701
4322_20200420_2,18:52:00,701
4322_20200420_2,19:23:00,701
4322_20200420_2,19:53:00,701
4322_20200420_2,20:23:00,701
4322_20200420_2,20:54:00,701
4322_20200420_2,21:40:00,701
4332_20200420_1,06:26:00,701
4332_20200420_1,06:48:00,701
4332_20200420_1,07:07:00,701
4332_20200420_1,07:23:00,701
4332_20200420_1,07:42:00,701
4332_20200420_1,08:08:00,701
4332_20200420_1,08:34:00,701
4332_20200420_1,09:30:00,701
4332_20200420_1,10:30:00,701
4332_20200420_1,11:30:00,701
4332_20200420_1,12:30:00,701
4332_20200420_1,13:18:00,701
4332_20200420_1,13:44:00,701
4332_20200420_1,14:11:00,701
4332_20200420_1,14:31:00,701
4332_20200420_1,14:51:00,701
4332_20200420_1,15:12:00,701
4332_20200420_1,15:31:00,701
4332_20200420_1,15:50:00,701
4332_20200420_1,16:13:00,701
4332_20200420_1,16:31:00,701
4332_20200420_1,16:52:00,701
4332_20200420_1,17:14:00,701
4332_20200420_1,17:32:00,701
4332_20200420_1,17:51:00,701
4332_20200420_1,18:24:00,701
4332_20200420_1,18:45:00,701
4332_20200420_1,19:11:00,701
4332_20200420_1,19:35:00,701
4332_20200420_1,20:35:00,701
4332_20200420_1,21:35:00,701
4332_20200420_1,22:20:00,701
4332_20200420_1,23:25:00,701
4332_20200420_2,04:55:00,701
4332_20200420_2,05:17:00,701
4332_20200420_2,05:37:00,701
4332_20200420_2,05:58:00,701
4332_20200420_2,06:18:00,701
4332_20200420_2,06:37:00,701
4332_20200420_2,06:57:00,701
4332_20200420_2,07:17:00,701
4332_20200420_2,07:39:00,701
4332_20200420_2,07:59:00,701
4332_20200420_2,08:25:00,701
4332_20200420_2,08:48:00,701
4332_20200420_2,09:31:00,701
4332_20200420_2,10:31:00,701
4332_20200420_2,11:31:00,701
4332_20200420_2,12:31:00,701
4332_20200420_2,13:31:00,701
4332_20200420_2,14:18:00,701
4332_20200420_2,14:42:00,701
4332_20200420_2,15:06:00,701
4332_20200420_2,15:30:00,701
4332_20200420_2,15:50:00,701
4332_20200420_2,16:09:00,701
4332_20200420_2,16:33:00,701
4332_20200420_2,16:48:00,701
4332_20200420_2,17:09:00,701
4332_20200420_2,17:41:00,701
4332_20200420_2,18:08:00,701
4332_20200420_2,18:41:00,701
4332_20200420_2,19:41:00,701
4332_20200420_2,20:41:00,701
4332_20200420_2,21:24:00,701
4332_20200420_2,22:35:00,701
4332_20200420_2,23:35:00,701
4411_20190506_1,05:28:00,701
4411_20190506_1,05:58:00,701
4411_20190506_1,06:24:00,701
4411_20190506_1,06:56:00,701
4411_20190506_1,07:26:00,701
4411_20190506_1,07:47:00,701
4411_20190506_1,08:07:00,701
4411_20190506_1,08:26:00,701
4411_20190506_1,08:55:00,701
4411_20190506_1,09:25:00,701
4411_20190506_1,09:55:00,701
4411_20190506_1,10:25:00,701
4411_20190506_1,10:55:00,701
4411_20190506_1,11:25:00,701
4411_20190506_1,11:55:00,701
4411_20190506_1,12:25:00,701
4411_20190506_1,12:55:00,701
4411_20190506_1,13:25:00,701
4411_20190506_1,13:55:00,701
4411_20190506_1,14:23:00,701
4411_20190506_1,14:55:00,701
4411_20190506_1,15:12:00,701
4411_20190506_1,15:34:00,701
4411_20190506_1,15:52:00,701
4411_20190506_1,16:15:00,701
4411_20190506_1,16:34:00,701
4411_20190506_1,16:55:00,701
4411_20190506_1,17:13:00,701
4411_20190506_1,17:36:00,701
4411_20190506_1,17:57:00,701
4411_20190506_1,18:27:00,701
4411_20190506_1,18:57:00,701
4411_20190506_1,19:27:00,701
4411_20190506_1,19:57:00,701
4411_20190506_1,20:27:00,701
4411_20190506_1,21:09:00,701
4411_20190506_1,21:41:00,701
4411_20190506_1,22:10:00,701
4411_20190506_1,22:39:00,701
4411_20190506_1,23:38:00,701
4411_20190506_2,04:49:00,701
4411_20190506_2,05:39:00,701
4411_20190506_2,06:10:00,701
4411_20190506_2,06:35:00,701
4411_20190506_2,06:52:00,701
4411_20190506_2,07:14:00,701
4411_20190506_2,07:35:00,701
4411_20190506_2,07:52:00,701
4411_20190506_2,08:07:00,701
4411_20190506_2,08:29:00,701
4411_20190506_2,08:52:00,701
4411_20190506_2,09:09:00,701
4411_20190506_2,09:38:00,701
4411_20190506_2,10:08:00,701
4411_20190506_2,10:38:00,701
4411_20190506_2,11:08:00,701
4411_20190506_2,11:38:00,701
4411_20190506_2,12:08:00,701
4411_20190506_2,12:38:00,701
4411_20190506_2,13:08:00,701
4411_20190506_2,13:38:00,701
4411_20190506_2,14:08:00,701
4411_20190506_2,14:42:00,701
4411_20190506_2,15:10:00,701
4411_20190506_2,15:40:00,701
4411_20190506_2,16:02:00,701
4411_20190506_2,16:24:00,701
4411_20190506_2,16:50:00,701
4411_20190506_2,17:10:00,701
4411_20190506_2,17:38:00,701
4411_20190506_2,18:11:00,701
4411_20190506_2,18:42:00,701
4411_20190506_2,19:12:00,701
4411_20190506_2,19:44:00,701
4411_20190506_2,20:15:00,701
4411_20190506_2,20:57:00,701
4411_20190506_2,21:32:00,701
4411_20190506_2,21:58:00,701
4411_20190506_2,22:52:00,701
4411_20190506_2,23:52:00,701
4415_20200514_1,04:14:00,701
4415_20200514_1,04:58:00,701
4415_20200514_1,06:12:00,701
4415_20200514_1,06:39:00,701
4415_20200514_1,07:20:00,701
4415_20200514_1,08:13:00,701
4415_20200514_1,09:11:00,701
4415_20200514_1,10:11:00,701
4415_20200514_1,11:11:00,701
4415_20200514_1,12:11:00,701
4415_20200514_1,13:11:00,701
4415_20200514_1,14:02:00,701
4415_20200514_1,14:43:00,701
4415_20200514_1,15:24:00,701
4415_20200514_1,16:04:00,701
4415_20200514_1,16:45:00,701
4415_20200514_1,17:25:00,701
4415_20200514_1,18:04:00,701
4415_20200514_1,19:04:00,701
4415_20200514_1,20:04:00,701
4415_20200514_1,21:00:00,701
4415_20200514_1,22:03:00,701
4415_20200514_1,23:05:00,701
4415_20200514_2,05:11:00,701
4415_20200514_2,05:50:00,701
4415_20200514_2,06:27:00,701
4415_20200514_2,07:06:00,701
4415_20200514_2,07:41:00,701
